id,prev
NY000000000035737516,1704  ST JOHNS PLACE 4L Brooklyn NY 11233
NY000000000035375269,"1634  STERLING PLACE 2C Brooklyn, NY 11233"
NY000000000036279727,1658  STERLING PLACE 2 F Brooklyn NY 11233
NY000000000036344813,1615 ST JOHNS PLACE 1 A BROOKLYN NY 11233
NY000000000036299774,506  HOWARD AVENUE  Brooklyn NY 11233
NY000000000036413588,1668 STERLING PLACE 1R BROOKLYN NY 11233
NY000000000036841468,1634 STERLING PLACE 10 Brooklyn NY 11233
NY000000000036713536,1748  STERLING PLACE 6 Brooklyn NY 11233
NY000000000036824841,506  HOWARD AVENUE  Brooklyn NY 11233
NY000000000037134896,1677 SAINT JOHNS PL 2D BROOKLYN 11233
NY000000000037235425,"1658  STERLING PLACE 2F BROOKLYN, NY 11233"
NY000000000037065840,1704  ST JOHNS PLACE 4N BROOKLYN NY 11233
NY000000000037058227,1691 A ST JOHNS PLACE PVT Brooklyn NY 11233
NY000000000036994758,1675  LINCOLN PLACE  Brooklyn NY 11233
NY000000000051170048,1704 SAINT JOHNS PL 4Q BROOKLYN 11233
NY000000000037254929,1687 B ST JOHNS PLACE  BROOKLYN NY 11233
NY000000000036203544,1623  ST JOHNS PLACE 2R Brooklyn NY 11233
NY000000000036381013,1770 STERLING PL  BROOKLYN 11233
NY000000000036326043,1425 EASTERN PKWY 2C BROOKLYN 11233
NY000000000037145642,504 B HOWARD AVENUE  BROOKLYN NY 11233
NY000000000036410321,1640 STERLING PLACE 1A BROOKLYN NY 11233
NY000000000036172328,1661 SAINT JOHNS PLACE BKLYN 1C N.Y 11233
NY000000000056289484,1503 EASTERN PARKWAY BROOKLYN NY 11233
NY000000000035619959,546 RALPH AVENUE BROOKLYN NY 11233
NY000000000036543440,1675 LINCOLN PLACE 4C BROOKLYN NEW YORK 11233
NY000000000036291689,1770  STERLING PLACE 9  11233
NY000000000036300977,1677 ST JHONS PL BROOKLYN NY 11233
NY000000000036309909,1720 STERLING PLACE 11233
NY000000000051875584,1830 STERLING PLACE BROOKLYN NY 11233
NY000000000054256505,1616 STERLING PLACE BROOKLYN NY 11233
NY000000000034792262,1035  WASHINGTON AVENUE 6L Brooklyn NY 11225
NY000000000036093754,49 CROWN ST 27A BROOKLYN 11225
NY000000000036278142,1035  WASHINGTON AVENUE 6L Brooklyn NY 11225
NY000000000036295991,"49  CROWN STREET 23J BROOKLYN, NY 11225"
NY000000000036543142,49  CROWN STREET 11J Brooklyn NY 11225
NY000000000036879503,1035  WASHINGTON AVENUE 2G Brooklyn NY 11225
NY000000000037138142,1015 WASHINGTON AVE 1J BROOKLYN 11225
NY000000000037240326,49  CROWN STREET 4C Brooklyn NY 11225
NY000000000050578245,"49  CROWN STREET 12G Brooklyn, NY 11225"
NY000000000050587913,49  CROWN STREET 10A Brooklyn NY 11225
NY000000000050797548,49 CROWN ST 4C BROOKLYN 11225
NY000000000037265599,1015  WASHINGTON AVENUE 4L Brooklyn NY 11225
NY000000000050536757,49 CROWN ST 21E BROOKLYN 11225
NY000000000053755589,1015 WASHINGTON AVE 1J BROOKLYN 11225
NY000000000036767960,"49  CROWN STREET 10B BROOKLYN, NY 11225"
NY000000000036156021,49  CROWN STREET 29J Brooklyn NY 11225
NY000000000036081423,1035  WASHINGTON AVENUE 2K BROOKLYN NY 11225
NY000000000037072256,49  CROWN STREET 33L BROOKLYN NY 11225
NY000000000036950820,"49  CROWN STREET 3M BROOKLYN, NY 11225"
NY000000000052028346,1015  WASHINGTON AVENUE 5E Brooklyn NY 11225
NY000000000037284576,49 CROWN STREET 13C Brooklyn NY 11225
NY000000000050381135,49 CROWN ST 26C BROOKLYN 11225
NY000000000050578051,49 CROWN ST 26C BROOKLYN 11225
NY000000000036645865,49  CROWN STREET 24K BROOKLYN NY 11225
NY000000000035921201,1015 WASHINGTON AVENUE BROOKLYN 11225
NY000000000036727382,49 CROWN ST 31M BROOKLYN NY 11225
NY000000000036934600,49 CROWN STREET BROOKLYN 11225
NY000000000037221660,1035 WASHINGTON AVENUE BROOKLYN NY 11225
NY000000000056558696,49 CROWN ST BROOKLYN 11225
NY000000000052477100,1284 DEAN ST 2D BROOKLYN 11216
NY000000000051701222,128 KINGSTON AVE BROOKLYN NY 11213
NY000000000036805462,1252 BERGEN STREET Brooklyn NY 11213
NY000000000037178174,1265  BERGEN STREET 3 BROOKLYN NY 11213
NY000000000037181668,871 SAINT MARKS AVE 3 BROOKLYN 11213
NY000000000036849154,"1250  BERGEN STREET 11 BROOKLYN, NY 11213"
NY000000000037015744,839  ST MARKS AVENUE  BROOKLYN NY 11213
NY000000000051573421,1400 DEAN ST M BROOKLYN 11216
NY000000000035409219,859 SAINT MARKS AVE GD BROOKLYN 11213
NY000000000036154356,97  BROOKLYN AVENUE 5 A BROOKLYN NY 11216
NY000000000036364364,1280  Dean Street 2 E BROOKLYN NY 11216
NY000000000036435768,1250  BERGEN STREET  BROOKLYN NY 11213
NY000000000036373668,1400 DEAN STREET J BROOKLYN NY 11216
NY000000000036613854,1320 DEAN ST  BROOKLYN 11216
NY000000000037157881,"104  KINGSTON AVENUE 2 BROOKLYN, NY 11213"
NY000000000036959741,899  ST MARKS AVENUE 3 FL BROOKLYN NY 11213
NY000000000036994202,839  ST MARKS AVENUE  Brooklyn NY 11213
NY000000000037267440,1284  DEAN STREET 3G BROOKLYN NY 11216
NY000000000037286661,97 BROOKLYN AVENUE APT 6B Brooklyn NY 11216
NY000000000052392696,1292  BERGEN STREET 3F Brooklyn NY 11213
NY000000000056123149,1278 BERGEN STREET 1 BROOKLYN NY 11213
NY000000000054505661,1281 BERGEN ST 1 BROOKLYN 11213
NY000000000036162048,1380  DEAN STREET  BROOKLYN NY 11216
NY000000000036858966,839 ST MARKS AVENUE Brooklyn NY 11213
NY000000000009900173,110 KINGSTON AVENUE APT 2F BROOKLYN NY 11213
NY000000000051427582,1284 DEAN STREET 2C Brooklyn NY 11216
NY000000000052910534,1284 DEAN ST 1F BROOKLYN 11216
NY000000000052986294,1298 DEAN STREET BROOKLYN NY 11216
NY000000000020548395,871 SAINT MARKS AVENUE 1 Brooklyn NY 11213
NY000000000053314143,1203 BERGEN ST  BROOKLYN 11213
NY000000000054970651,1276 BERGEN STREET 1 BROOKLYN NY 11213
NY000000000055000323,107 BROOKLYN AVE C7 BROOKLYN 11216
NY000000000055683950,1296 DEAN ST 4 BROOKLYN 11216
NY000000000037018249,1276  BERGEN STREET  Brooklyn NY 11213
NY000000000055172627,899 ST MARKS AVE  NUM 3FL BKLYN 11213
NY000000000036095119,1324 DEAN STREET BROOKLYN NY 11216
NY000000000055756845,1284 DEAN STREET 2C BROOKLYN NY 11216
NY000000000051413974,97 BROOKLYN AVENUE 1F BROOKLYN 11216
NY000000000036732213,891 ST MARKS AVE BROOKLYN NY 11213
NY000000000037090047,104  BROOKLYN AVENUE BROOKLYN 11216
NY000000000050543253,107  BROOKLYN AVENUE APT. C2A BROOKLYN 11216
NY000000000054444222,1263 BERGEN STREET 2 BROOKLYN NY 11213
NY000000000056196131,1380 DEAN ST BROOKLYN  NY 11216
NY000000000036975931,1154 PACIFIC ST 2H BROOKLYN 11216
NY000000000034855756,1322  BEDFORD AVENUE  Brooklyn NY 11216
NY000000000035014113,1322  BEDFORD AVENUE  Brooklyn NY 11216
NY000000000035660092,1322  BEDFORD AVENUE  Brooklyn NY 11216
NY000000000036907018,1055  DEAN STREET 8 Brooklyn NY 11216
NY000000000037052783,1322  BEDFORD AVENUE  BROOKLYN NY 11216
NY000000000037056169,1322  BEDFORD AVENUE A 3 BROOKLYN NY 11216
NY000000000050175065,593 FRANKLIN AVENUE 1R Brooklyn NY 11238
NY000000000036937195,586 FRANKLIN AVENUE BROOKLYN NY 11238
NY000000000036722052,1022  PACIFIC STREET 3L Brooklyn NY 11238
NY000000000052908147,1322  BEDFORD AVENUE  Brooklyn NY 11216
NY000000000052304489,1322 BEDFORD AVENUE 2 Brooklyn NY 11216
NY000000000034784828,1322  BEDFORD AVE  Brooklyn NY 11216
NY000000000050490030,570 FRANKLIN AVE 5 BROOKLYN 11238
NY000000000051968328,845 DEAN STREET BROOKLYN NY 11238
NY000000000036168590,1154  PACIFIC STREET 6 H Brooklyn NY 11216
NY000000000036173685,1126  PACIFIC STREET 10 Brooklyn NY 11216
NY000000000036231564,999 PACIFIC STREET  APT. 3  Brooklyn NY 11238
NY000000000035982662,1140  PACIFIC STREET  BROOKLYN NY 11216
NY000000000036030055,1322 BEDFORD AVENUE Brooklyn NY 11216
NY000000000035699383,1138  PACIFIC STREET 411 Brooklyn NY 11216
NY000000000036326819,1350  BEDFORD AVENUE  BROOKLYN NY 11216
NY000000000036287163,999 PACIFIC STREET 3 Brooklyn NY 11238
NY000000000036759613,1154  PACIFIC STREET 5 H Brooklyn NY 11216
NY000000000036767748,1061 DEAN ST 3B BROOKLYN 11216
NY000000000036772565,1069  DEAN STREET 2 Brooklyn NY 11216
NY000000000036815766,1153  PACIFIC STREET 3 Brooklyn NY 11216
NY000000000036901910,1126 PACIFIC ST 10 BROOKLYN 11216
NY000000000037043277,1154 PACIFIC STREET 2B Brooklyn NY 11216
NY000000000037191756,"1061  DEAN STREET 2C BROOKLYN, NY 11216"
NY000000000037980574,"605  FRANKLIN AVENUE 4D Brooklyn, NY 11238"
NY000000000040510709,"1085  DEAN STREET 2 BROOKLYN, NY 11216"
NY000000000050578381,1154 PACIFIC STREET 4H Brooklyn NY 11216
NY000000000050691746,1322  BEDFORD AVENUE  Brooklyn NY 11216
NY000000000037349085,1013  PACIFIC STREET 3L Brooklyn NY 11238
NY000000000055829390,1322 BEDFORD AVENUE BROOKLYN NY 11216
NY000000000055088384,1140 PACIFIC STREET BROOKLYN NY 11216
NY000000000055337875,1011 PACIFIC ST 2R BROOKLYN 11238
NY000000000053622503,1322 BEDFORD AVENUE 4-003 BROOKLYN NY 11216
NY000000000053704260,1322  BEDFORD AVENUE 1 Brooklyn NY 11216
NY000000000036695154,"1322  BEDFORD AVENUE  BROOKLYN, NY 11216"
NY000000000034797542,"1322  BEDFORD AVENUE  Brooklyn, NY 11216"
NY000000000036014599,1166 PACIFIC ST 2C BROOKLYN 11216
NY000000000036423443,"1140  PACIFIC STREET 128 BROOKLYN, NY 11216"
NY000000000036319677,"1140  PACIFIC STREET 209 BROOKLYN, NY 11216"
NY000000000036839370,"1140  PACIFIC STREET 405 BROOKLYN, NY 11216"
NY000000000037135820,"1322  BEDFORD AVENUE  BROOKLYN, NY 11216"
NY000000000037391749,"1154  PACIFIC STREET 3E Brooklyn, NY 11216"
NY000000000036935520,"1140  PACIFIC STREET B27 BROOKLYN, NY 11216"
NY000000000037056555,"1322  BEDFORD AVENUE  BROOKLYN, NY 11216"
NY000000000037747229,1322 BEDFORD AVENUE  BROOKLYN NY 11216
NY000000000050255121,605 FRANKLIN AVE 1A BROOKLYN 11238
NY000000000051115451,1140  PACIFIC STREET 418 Brooklyn NY 11216
NY000000000022144550,1322 BEDFORD AVENUE 33 BROOKLYN NY 11216
NY000000000050429841,1035 DEAN STREET 4 Brooklyn NY 11238
NY000000000023792745,1154 PACIFC STREET BROOKLYN  NY 11216
NY000000000038244300,1090 PACIFIC STREET 1 BROOKLYN NY 11238
NY000000000052744959,1322 BEDFORD AVENUE BROOKLYN NY 11216
NY000000000053876107,1077 DEAN ST 3 BROOKLYN 11216
NY000000000054362603,1140 PACIFIC STREET BROOKLYN NY 11216
NY000000000053832961,1140 PACIFIC STREET Brooklyn NY 11216
NY000000000055336244,579 FRANKLIN AVE 3 BROOKLYN 11238
NY000000000054263866,1322 BEDFORD AVENUE BROOKLYN NY 11216
NY000000000034163024,1322 BEDFORD AVENUE  BROOKLYNNY 11216
NY000000000036364500,1322 BEDFORD AVENUE BROOKLYN NY 11216
NY000000000037233468,1350 BEDFORD AVENUE 4H Brooklyn NY 11216
NY000000000056356163,581 FRANKLIN AVENUE 1 BROOKLYN NY 11238
NY000000000056381851,1154 PACIFIC ST 1A BROOKLYN 11216
NY000000000036421888,595 FRANKLIN AVENUE 3L BROOKLYN NY 11238
NY000000000056164958,1154 PACIFIC STREET 5A BROOKLYN NY 11216
NY000000000056266376,995 PACIFIC STREET 3 BROOKLYN NY 11238
NY000000000034891760,1154  PACIFIC  STREET BKLYN NY. 11216
NY000000000053110072,579  FRANKLIN AVENUE 4 Brooklyn NY 11238
NY000000000052042955,1033 PACIFIC STREET BROOKLYN NY 11238
NY000000000036514557,1011 PACIFIC STREET 1L BROOKLYN 11238
NY000000000036256011,1028 PACIFIC STREET 3 BROOKLYN NY 11238
NY000000000036023242,1322 BEDFORD AVENUE BROOKLYN 11216
NY000000000037170255,1322 BEDFORD AVENUE BROOKLYN NY 11216
NY000000000050206583,993 PACIFIC ST BKLYN 1 11238
NY000000000050211155,1028 PACIFIC STREET APT 3 BROOKLYN NEW YORK 11238
NY000000000051216739,1063 PACIFIC STREET BROOKLYN NY 11238
NY000000000054812771,1126 PACIFIC STREET BROOKLYN 11216
NY000000000054880274,1126 PACIFIC STREET BROOKLYN 11216
NY000000000055613388,1011 PACIFIC AVENUE  BROOKLYN NY 11238
NY000000000055969968,1033 PACIFIC ST 4L BROOKLYN NY 11238
NY000000000056485641,1061 DEAN STREET BROOKLYN  NY 11216
NY000000000036399890,79  UNDERHILL AVENUE 2R BROOKLYN NY 11238
NY000000000036872498,722  BERGEN STREET 2L BROOKLYN NY 11238
NY000000000051176205,418 ST JOHN PLACE 6A Brooklyn NY 11238
NY000000000054364958,772 DEAN STREET 2 BROOKLYN NY 11238
NY000000000053596045,634 CLASSON AVENUE 4B Brooklyn NY 11238
NY000000000037024439,664  WASHINGTON AVENUE 5 Brooklyn NY 11238
NY000000000035085264,79 UNDERHILL AVE 4R BROOKLYN 11238
NY000000000036086571,685  BERGEN STREET 3 Brooklyn NY 11238
NY000000000056141046,89 PERVERTS PLACE BROOKLYN NY 11238
NY000000000036054549,699  BERGEN STREET 1 Brooklyn NY 11238
NY000000000036058735,333  ST MARKS AVENUE 2 Brooklyn NY 11238
NY000000000035799775,64 UNDERHILL AVENUE BROOKLYN NY 11238
NY000000000035873148,716 DEAN STREET 2 BROOKLYN NY 11238
NY000000000036265899,653  WASHINGTON AVENUE 1F Brooklyn NY 11238
NY000000000036356566,"361 SAINT MARKS AVE BROOKLYN, NY 11238"
NY000000000036728630,660  DEAN STREET  Brooklyn NY 11238
NY000000000037021900,593A A VANDERBILT AVENUE  Brooklyn NY 11238
NY000000000037079031,357  ST MARKS AVENUE 2B Brooklyn NY 11238
NY000000000037183894,727  BERGEN STREET 2 Brooklyn NY 11238
NY000000000051176285,323  ST MARKS AVENUE 1 A Brooklyn NY 11238
NY000000000037295836,802 DEAN STREET 501 Brooklyn NY 11238
NY000000000051227592,655 WASHINGTON AVE 3B BROOKLYN 11238
NY000000000052873654,83 UNDERHILL AVENUE 1A Brooklyn NY 11238
NY000000000051319327,638  CLASSON AVENUE 1R Brooklyn NY 11238
NY000000000055637943,924 DEAN  STREET 2R BROOKLYN NY 11238
NY000000000036254543,295  ST MARKS AVENUE 1A Brooklyn NY 11238
NY000000000036742999,720  BERGEN STREET 2LR Brooklyn NY 11238
NY000000000036983929,49  UNDERHILL AVENUE 3 Brooklyn NY 11238
NY000000000037796152,724 BERGEN STREET APT. 4R BROOKLYN NY 11238
NY000000000037931870,593 VANDERBILT AVENUE 645 BROOKLYN NY 11238
NY000000000037934998,638  CLASSON AVENUE 1R Brooklyn NY 11238
NY000000000020389585,659 BERGEN STREET 4A BROOKLYN NY 11238
NY000000000050215248,"683  Bergen Street 3 Brooklyn, NY 11238"
NY000000000050857879,321 SAINT MARKS AVE  BROOKLYN 11238
NY000000000052732820,333  ST MARKS AVENUE 1F BROOKLYN NY 11238
NY000000000051427075,"666  DEAN STREET 2 Brooklyn, NY 11238"
NY000000000052466563,736  BERGEN STREET  Brooklyn NY 11238
NY000000000053546248,760 BERGEN STREET 4R BROOKLYN NY 11238
NY000000000053750535,323 SAINT MARKS AVENUE 2B Brooklyn NY 11238
NY000000000053867197,685 BERGEN STREET APT 2 BROOKLYN NY 11238
NY000000000051461466,653 WASHINGTON AVENUE 4F BROOKLYN NY 11238
NY000000000056323951,361 SAINT MARKS AVE 4 BROOKLYN 11238
NY000000000056326963,680 WASHINGTON AVENUE 3 BROOKLYN NY 11238
NY000000000056421078,735 BERGEN ST 4B BROOKLYN 11238
NY000000000056227289,77 UNDERHILL AVE 3A BROOKLYN 11238
NY000000000051611671,740 BERGEN STREET 4 Brooklyn NY 11238
NY000000000052060471,640 CLASSON AVE APT 2 BROOKLYN NY 11238
NY000000000037460462,808 DEAN STREET 1 BROOKLYN NY 11238
NY000000000037051235,686 DEAN STREET BROOKLYN NY 11238
NY000000000020877765,313 SAINT MARKS AVENUE 2S BROOKLYN NY 11238
NY000000000037906024,802 DEAN STREET  NUM 101 BROOKLYN NY 11238
NY000000000038265772,818 DEAN ST APT 4A  11238
NY000000000038276356,761 BERGEN STREET  NUM 2 11238
NY000000000040510199,52 UNDERHILL AVE BKLYN 11238
NY000000000050255629,756 BERGEN STREET BROOKLYN NY 11238
NY000000000050593663,500 SAINT JOHN PLACE BROOKLYN N.Y 11238
NY000000000050691913,720 BERGEN ST APT 2LR BROOKLYN NY 11238
NY000000000051172815,638 CLASSON AVENUE APT 4L BROOKLYN NY 11238
NY000000000052492022,295 SAINT MARKS AVE BROOKLYN NY 11238
NY000000000053113400,653 WASHINGTON AVE BROOKLYN NY 11238
NY000000000053230145,71 UNDERHILL AVE 3R BROOKLYN NY 11238
NY000000000054873449,759 BERGEN STREET 2 BROOKLYN 11238
NY000000000054876410,631 GRAN AVENUE 3R BROOKLYN NY 11238
NY000000000055262554,345 SAINT MARKS AVENUE 2L BROOKLYN NY 11238
NY000000000055273037,638 CLASSON AVENUE 1R BROOKLYN 11238
NY000000000054706866,924 DEAN ST APT 2F BROOKLYN NY 11238
NY000000000054374580,684 DEAN ST APT 1 BROOKLYN NY 11238
NY000000000055784358,71 UNDERHILL AVENUE 4F BROOKLYN NY 11238
NY000000000056645949,SAINT MARKS AVENUE  BROOKLYN NY 11238
NY000000000037192643,14  SAINT ANDREWS PLACE 3FL Brooklyn NY 11216
NY000000000037917017,29  BROOKLYN AVENUE S Brooklyn NY 11216
NY000000000051557891,565  NOSTRAND AVENUE 3R Brooklyn NY 11216
NY000000000052012045,1325 PACIFIC ST 7 BROOKLYN 11216
NY000000000052924192,1436 ATLANTIC AVE  BROOKLYN 11216
NY000000000053112421,14 SAINT ANDREWS PLACE 2 Brooklyn NY 11216
NY000000000051145681,64 KINGSTON AVENUE 3L BROOKLYN NY 11213
NY000000000036317485,64 KINGSTON AVENUE 3D BROOKLYN NY 11213
NY000000000035185870,1451 PACIFIC ST  7D  BROOKLYN NY 11216
NY000000000052149706,339  HERKIMER STREET 2 FL Brooklyn NY 11216
NY000000000036065689,1451  PACIFIC STREET 7D BROOKLYN NY 11216
NY000000000036149149,1413  PACIFIC STREET 3 R Brooklyn NY 11216
NY000000000035384351,71 NEW YORK AVENUE 1 Brooklyn NY 11216
NY000000000038602060,62  BROOKLYN AVENUE  BROOKLYN NY 11216
NY000000000035986566,1470 FULTON STREET 3F Brooklyn NY 11216
NY000000000036486121,"70  NEW YORK AVENUE 2 L BROOKLYN, NY 11216"
NY000000000036884996,"1477  PACIFIC STREET 2 BROOKLYN, NY 11216"
NY000000000037112641,292  HERKIMER STREET 2 Brooklyn NY 11216
NY000000000052222518,1461  PACIFIC STREET 1F Brooklyn NY 11216
NY000000000053059885,12 SAINT ANDREWS PLACE BSMT BROOKLYN NY 11216
NY000000000051390355,64  KINGSTON AVENUE 4G Brooklyn NY 11213
NY000000000051732358,1337 PACIFIC ST  BROOKLYN 11216
NY000000000053876701,1327 PACIFIC STREET 1F BROOKLYN NY 11216
NY000000000051497635,1403 PACIFIC STREET 2 Brooklyn NY 11216
NY000000000036061153,1451 PACIFIC ST C4 BROOKLYN 11216
NY000000000036282658,1307  PACIFIC STREET  BROOKLYN NY 11216
NY000000000036345997,1355 PACIFIC STREET 4B BROOKLYN NY 11216
NY000000000037226657,"1307  PACIFIC STREET 5A BROOKLYN, NY 11216"
NY000000000038023213,1381  PACIFIC STREET 1 Brooklyn NY 11216
NY000000000050783687,"818  ST JOHN PLACE 1 Brooklyn, NY 11216"
NY000000000038193283,290 HERKIMER STREET 1 BROOKLYN NY 11216
NY000000000052387389,1473 PACIFIC ST 12 BROOKLYN 11216
NY000000000055351996,1446 FULTON STREET 3 BROOKLYN NY 11216
NY000000000055507575,70 KINGSTON AVE 2 BROOKLYN 11213
NY000000000055920327,1329 PACIFIC ST 1F BROOKLYN 11216
NY000000000037172871,339 HERKIMER STREET APT 3L BROOKLYN NY 11216
NY000000000037194145,1331 PACIFIC STREET 2R BROOKLYN NY 11216
NY000000000056122236,43 BROOKLYN AVE 3A BROOKLYN 11216
NY000000000056307661,1295 PACIFIC STREET APT 2F BROOKLYN NY 11216
NY000000000051592956,1484 FULTON ST APT 3 BROOKLYN NY 11216
NY000000000036721108,1357 PACIFIC STREET 48 BROOKLYN NY 11216
NY000000000036479186,49 CRWN STREET 21G BROOKLYN NY 11225
NY000000000037146456,1357 PACIFIC STREET BROOKLYN NY 11216
NY000000000037636193,1411 PACIFIC STREET 2 BROOKLYN NEW YORK 11216
NY000000000037073997,1347A PACIFIC ST BKLYN NY 11216
NY000000000053511947,1325 PACIFIC ST 2 BROOKLYN NY 11238
NY000000000052711804,1311 PACIFIC STREET BROOKLYN 11216
NY000000000053874754,1469 PACIFIC ST APT 6 BROOKLYN NY 11216
NY000000000053961661,1486 FULTON STREET BROOKLYN 11216
NY000000000055225425,1452 FULTON STREET 3 BROOKLYN NY 11216
NY000000000054541604,1399 PACIFIC STREET 1 BROOKLYN NY 11216
NY000000000055751384,55 BROOKLYN AVENUE BROOKLYN 11216
NY000000000036501425,1922 UNION STREET 3 BROOKLYN NY 11233
NY000000000052079592,1334 EASTERN PARKWAY BROOKLYN NY 11233
NY000000000053069915,1346 EASTERN PARKWAY 4A Brooklyn NY 11233
NY000000000036173237,1933  UNION STREET PH Brooklyn NY 11233
NY000000000036182144,1360 EASTERN PARKWAY B4 Brooklyn NY 11233
NY000000000036331273,1933  UNION STREET 1 G Brooklyn NY 11233
NY000000000052910114,1360 EASTERN PKWY  BROOKLYN 11233
NY000000000037959033,"1920  UNION STREET  Brooklyn, NY 11233"
NY000000000036427249,1330 EASTERN PKWY B1 BROOKLYN 11233
NY000000000053195914,1360 EASTERN PKWY 3D BROOKLYN 11233
NY000000000050965817,1370 EAST PARKWAY BROOKLYN 11233
NY000000000053342158,1334 EASTERN PKWY 4-E BKLYN 11233
NY000000000053916489,1933 UNION STREET 6G BROOKLYN NY  11233
NY000000000037192707,1281  ST MARKS AVENUE 2L BROOKLYN NY 11213
NY000000000038207770,1286 SAINT MARKS AVENUE Num 1 BROOKLYN NY 11213
NY000000000050844572,1762 DEAN STREET 1 BROOKLYN NY 11233
NY000000000050114593,105 UTICA AVE  BROOKLYN 11213
NY000000000036256071,1295  SAINT MARKS AVENUE 3 Brooklyn NY 11213
NY000000000035681709,1909  PACIFIC STREET  Brooklyn NY 11233
NY000000000036271977,1919 PACIFIC STREET 1 Brooklyn NY 11233
NY000000000036287525,1774 DEAN ST  BROOKLYN 11233
NY000000000036453311,1750 DEAN STREET 1A BROOKLYN NY 11233
NY000000000036361904,1717  DEAN STREET O BROOKLYN NY 11213
NY000000000036536127,107 UTICA AVENUE BROOKLYN NY 11213
NY000000000036564760,1891  PACIFIC STREET 1 BROOKLYN NY 11233
NY000000000036414510,1741 PACIFIC STREET BROOKLYN NY 11213
NY000000000036425797,85 A UTICA AVENUE 2 BROOKLYN NY 11213
NY000000000036785619,"1269  ST MARKS AVENUE 01 BROOKLYN, NY 11213"
NY000000000037187524,88 UTICA AVENUE Brooklyn NY 11213
NY000000000050197129,105 UTICA AVE  BROOKLYN 11213
NY000000000050965662,141 ROCHESTER AVENUE 2 FL Brooklyn NY 11213
NY000000000051180806,1905  PACIFIC STREET  Brooklyn NY 11233
NY000000000053818975,1774 PACIFIC ST  BROOKLYN 11233
NY000000000054246086,1752 DEAN STREET 2 Brooklyn NY 11233
NY000000000056559564,88 UTICA AVENUE 3 BROOKLYN NY 11213
NY000000000037063250,1681  DEAN STREET 3 Brooklyn NY 11213
NY000000000037013782,1682 BERGEN ST 2 BROOKLYN 11213
NY000000000051034081,1762A  PACIFIC STREET  Brooklyn NY 11233
