id,cur
NY000000000036798694,426 WEST 27 STREET DRIVE  APT 6E NEW YORK 10001
NY000000000050811905,2360 1 AVENUE  7F NEW YORK 10035
NY000000000037177840,460 GRAND STREET  18C NEW YORK 10002
NY000000000050898375,215 EAST 102 STREET  5B NEW YORK 10029
NY000000000050612795,1261 5 AVENUE  APT 811 NEW YORK 10029
NY000000000050984694,222 EAST 104 STREET  804 NEW YORK 10029
NY000000000053579886,1867 7 AVENUE  5E Manhattan 10026
NY000000000054660286,108 PARK TERRACE EAST  2B NEW YORK 10034
NY000000000055538137,237 EAST 110 STREET  APT C NEW YORK 10029
NY000000000036662586,257 FRANKLIN AVENUE   Staten Island 10301
NY000000000036868729,31 MAXIE COURT  1 STATEN ISLAND 10304
NY000000000036823393,32 BUFFALO AVENUE  2 BROOKLYN 11233
NY000000000036898106,332 HERZL STREET  3FL BROOKLYN 11212
NY000000000037168322,944 BEDFORD AVENUE   Brooklyn 11205
NY000000000036058617,554 QUINCY STREET  1 BROOKLYN 11221
NY000000000037232080,431 FRANKLIN AVENUE  I BROOKLYN 11238
NY000000000037236130,681 CLASSON AVENUE  2L BROOKLYN 11238
NY000000000050867805,6 PALM COURT   BROOKLYN 11225
NY000000000038201481,1898 PACIFIC STREET  6 BROOKLYN 11233
NY000000000053240797,130 QUINCY STREET   BROOKLYN 11216
NY000000000036302677,235-03 148 AVENUE   ROSEDALE 11422
NY000000000036845263,149-37 WELLER LANE  Num 2 ROSEDALE 11422
NY000000000036964042,178-12 ANDERSON ROAD   JAMAICA 11434
NY000000000037239375,149-37 WELLER LANE  Num 2 ROSEDALE 11422
NY000000000037092508,149-30 88 STREET  6N HOWARD BEACH 11414
NY000000000037289708,161-15 NORTH CONDUIT AVENUE   JAMAICA 11434
NY000000000052124910,112-30 197 STREET  FL1 SAINT ALBANS 11412
NY000000000052400911,149-37 WELLER LANE  2 ROSEDALE 11422
NY000000000036448750,437 MANHATTAN AVENUE  2F NEW YORK 10026
NY000000000036612394,3 PETER COOPER ROAD  2G Manhattan 10010
NY000000000036966795,453 EAST 14 STREET  4 B Manhattan 10009
NY000000000050184417,599 ARDEN AVENUE  2 STATEN ISLAND 10312
NY000000000036551838,1422 CARROLL STREET   Brooklyn 11213
NY000000000036472790,11 EAST 40 STREET   BROOKLYN 11203
NY000000000036964872,535 CROWN STREET   BROOKLYN 11213
NY000000000052243411,679 MONTGOMERY STREET  2A BROOKLYN 11213
NY000000000040508796,648 EAST 81 STREET   BROOKLYN 11236
NY000000000054606899,1384 CARROLL STREET  12A BROOKLYN 11213
NY000000000035995059,383 EAST 198 STREET  3A BRONX 10458
NY000000000036319731,175 ALEXANDER AVENUE  20F BRONX 10454
NY000000000036433887,3908 CARPENTER AVENUE  1 BRONX 10466
NY000000000020752062,3400 FORT INDEPENDENCE STREET  6K BRONX 10463
NY000000000052331027,1690 EAST 174 STREET  9A BRONX 10472
NY000000000051565972,6355 BROADWAY  511 BRONX 10471
NY000000000053960170,1851 PHELAN PLACE  8D BRONX 10453
NY000000000056638141,3805 REVIEW PLACE  A BRONX 10463
NY000000000054427501,1411 BRYANT AVENUE  3F BRONX 10459
NY000000000054867950,865 WALTON AVENUE  4H BRONX 10451
NY000000000053324943,147-68 WELLER LANE   ROSEDALE 11422
NY000000000036436828,28-48 46 STREET  3-R ASTORIA 11103
NY000000000053122301,31-68 38 STREET  3F ASTORIA 11103
NY000000000052457900,46-10 CENTER BOULEVARD  819 LONG ISLAND CITY 11109
NY000000000036435278,92-01 104 STREET  2 REAR RICHMOND HILL 11418
NY000000000038601808,140-42 CHARLES LANE  2 SPRINGFIELD GARD 11413
NY000000000036889025,108-47 172 STREET   JAMAICA 11433
NY000000000036973438,32-82 42 STREET  D1 ASTORIA 11103
NY000000000037207293,1712 LINDEN STREET  1L RIDGEWOOD 11385
NY000000000037488996,25-03 36 STREET  2F ASTORIA 11103
NY000000000051167838,60-30 68 ROAD  2 RIDGEWOOD 11385
NY000000000037277340,25-46 GILLMORE STREET   EAST ELMHURST 11369
NY000000000050898208,83-16 159 STREET  Num 1 JAMAICA 11432
NY000000000050977792,31-76 37 STREET  4D ASTORIA 11103
NY000000000052934264,119-17 111 AVENUE  4J SOUTH OZONE PARK 11420
NY000000000052423734,89-24 150 STREET  4A JAMAICA 11435
NY000000000052438308,116-30 SUTPHIN BOULEVARD   JAMAICA 11434
NY000000000056303643,119-11 229 STREET   CAMBRIA HTS 11411
NY000000000054374695,178-21 DALNY ROAD   JAMAICA 11432
NY000000000055269174,45-35 42 STREET  1B SUNNYSIDE 11104
NY000000000053891250,57-20 CATALPA AVENUE  3R RIDGEWOOD 11385
NY000000000053947134,127-08 LIBERTY AVENUE  2FL  SOUTH RICHMOND HILL 11419
NY000000000054334368,84-01 LIBERTY AVENUE  Num 2 OZONE PARK 11417
NY000000000055987101,306 EAST 96 STREET  APT 6F NEW YORK 10128
NY000000000051305902,128 WEST 138 STREET  5D Manhattan 10030
NY000000000051512307,159-48 HARLEM RIVER DRIVE  10B Manhattan 10039
NY000000000053285948,20 EAST 118 STREET  3 NEW YORK 10035
NY000000000054899831,4 EAST 28 STREET  810 NEW YORK 10016
NY000000000035847188,248 EAST 90 STREET  APT 5C NEW YORK 10128
NY000000000036303372,212 EAST 117 STREET  5B Manhattan 10035
NY000000000036313599,350 BLEECKER STREET  2U NEW YORK 10014
NY000000000023064189,1485 PARK AVENUE   Manhattan 10029
NY000000000037158781,212 EAST 117 STREET  5B Manhattan 10035
NY000000000037022585,507 WEST 142 STREET  2B Manhattan 10031
NY000000000037954464,610 EAST 5 STREET  1A NEW YORK 10009
NY000000000050896639,515 WEST 168 STREET  3B Manhattan 10032
NY000000000050439490,3 STUYVESANT OVAL  2A Manhattan 10009
NY000000000051227707,235 EAST 84 STREET  26 Manhattan 10028
NY000000000051426482,1909 AMSTERDAM AVENUE  8D Manhattan 10032
NY000000000054587333,345 WEST 86 STREET  902 NEW YORK 10024
NY000000000020404897,2181 MADISON AVENUE  2D NEW YORK 10037
NY000000000054824130,1422 3 AVENUE  APT 3B NEW YORK 10028
NY000000000055072597,259 EAST 10 STREET  APT 16 NEW YORK 10009
NY000000000055281600,500 WEST 140 STREET  APT 2E NEW YORK 10031
NY000000000055100012,504 GRAND STREET  E23 NEW YORK 10002
NY000000000036942167,131 JAMIE LANE   STATEN ISLAND 10312
NY000000000034811269,1057 BERGEN STREET  1C BROOKLYN 11216
NY000000000036158544,2125 ROCKAWAY PARKWAY  8G Brooklyn 11236
NY000000000036179476,449 ATKINS AVENUE  1R BROOKLYN 11208
NY000000000037207441,881 WASHINGTON AVENUE  2J BROOKLYN 11225
NY000000000037267178,3106 SNYDER AVENUE  2 FL Brooklyn 11226
NY000000000036837715,333 LAFAYETTE AVENUE  18F BROOKLYN 11238
NY000000000037080126,1192 BEDFORD AVENUE  2B BROOKLYN 11216
NY000000000050420279,1535 WEST 8 STREET   Brooklyn 11204
NY000000000050205808,1378 BEDFORD AVENUE  4B BROOKLYN 11216
NY000000000050493249,639 4 AVENUE  11C BROOKLYN 11232
NY000000000050527881,90 FURMAN STREET  532 BROOKLYN 11201
NY000000000051183841,1061 BERGEN STREET  3 BROOKLYN 11216
NY000000000053078044,180 AINSLIE STREET  1 BROOKLYN 11211
NY000000000053304426,1055 BERGEN STREET  3B BROOKLYN 11216
NY000000000053403971,340 MCGUINNESS BOULEVARD  1L BROOKLYN 11222
NY000000000053559704,1069 STERLING PLACE  4B BROOKLYN 11213
NY000000000052775221,38 6 AVENUE  612 BROOKLYN 11217
NY000000000052856211,1037 BERGEN STREET  C1 BROOKLYN 11216
NY000000000055050246,1082 PRESIDENT STREET  APT 23 BROOKLYN 11225
NY000000000055445420,438 56 STREET  3 BROOKLYN 11220
NY000000000051150634,803 NOSTRAND AVENUE  4L BROOKLYN 11225
NY000000000054725438,55 HALSEY STREET  2 BROOKLYN 11216
NY000000000054475469,333 SCHERMERHORN STREET  34M BROOKLYN 11217
NY000000000055768576,550 GREENE AVENUE  5E BROOKLYN 11216
NY000000000056632251,1078 PARK PLACE  4R BROOKLYN 11213
NY000000000036468242,2136 CROTONA PARKWAY  3M BRONX 10460
NY000000000036296822,115 HENWOOD PLACE  11A BRONX 10453
NY000000000037191902,511 EAST 145 STREET   BRONX 10454
NY000000000036493800,2751 WALLACE AVENUE  1R BRONX 10467
NY000000000052457050,190 LINCOLN AVENUE  APT 7H BRONX 10454
NY000000000050776172,4289 PARK AVENUE  APT 11 BRONX 10457
NY000000000051449187,65-34 PARSONS BOULEVARD  1A FRESH MEADOWS 11365
NY000000000036209988,85-55 76 STREET   WOODHAVEN 11421
NY000000000036292487,85-10 151 AVENUE  2F HOWARD BEACH 11414
NY000000000036310569,21-20 34 AVENUE  1F ASTORIA 11106
NY000000000036372161,124-05 SUTTER AVENUE   S OZONE PARK 11420
NY000000000036809301,29-41 BEACH CHANNEL DRIVE  1FL FAR ROCKAWAY 11691
NY000000000036735505,112-14 CORONA AVENUE   CORONA 11368
NY000000000037002665,245-21 NEWHALL AVENUE   ROSEDALE 11422
NY000000000050176030,34-11 103 STREET  B CORONA 11368
NY000000000050651326,87-33 96 STREET  1FL WOODHAVEN 11421
NY000000000050301301,146-11 HILLSIDE AVENUE  9 JAMAICA 11435
NY000000000054654068,65-02 68 AVENUE   RIDGEWOOD 11385
NY000000000053870570,155-18 114 ROAD   JAMAICA 11434
NY000000000034886906,315 BOWERY  2 Manhattan 10003
NY000000000036957994,320 EAST 65 STREET  APT 319 NEW YORK 10065
NY000000000036366418,5360 BROADWAY  5A Manhattan 10463
NY000000000036288497,457 WEST 125 STREET  6B Manhattan 10027
NY000000000036727220,145 EAST   23 STREET  4B Manhattan 10010
NY000000000050131904,1641 MADISON AVENUE  12E Manhattan 10029
NY000000000038293539,508 WEST 135 STREET  5A NEW YORK 10031
NY000000000021598856,200 EAST 131 STREET  4M NEW YORK 10037
NY000000000050285955,152 SHERMAN AVENUE  1 NEW YORK 10034
NY000000000053237766,2155 MADISON AVENUE  APT 9E NEW YORK 10037
NY000000000054311409,610 WEST 42 STREET  N26F NEW YORK 10036
NY000000000054459277,219 EAST 4 STREET  1 NEW YORK 10009
NY000000000055058058,255 WEST 23 STREET  3AE NEW YORK 10011
NY000000000055372878,296 9 AVENUE   NEW YORK 10001
NY000000000036066199,162 TROY AVENUE  5K BROOKLYN 11213
NY000000000051460356,1343 EAST 91 STREET   BROOKLYN 11236
NY000000000037092265,3101 AVENUE I   BROOKLYN 11210
NY000000000036363812,1470 STERLING PLACE  5C BROOKLYN 11213
NY000000000036312245,131 MALCOLM X BOULEVARD  11F BROOKLYN 11221
NY000000000036436640,30 EAST 29 STREET   BROOKLYN 11226
NY000000000036470676,1255 PENNSYLVANIA AVENUE  10C BROOKLYN 11239
NY000000000036979317,361 MILLER AVENUE  19 BROOKLYN 11207
NY000000000036909089,1430 BERGEN STREET  8 I Brooklyn 11213
NY000000000050971924,1353 STERLING PLACE  5 BROOKLYN 11213
NY000000000055094114,441 OCEAN AVENUE  4F BROOKLYN 11226
NY000000000055341906,31 LAMONT COURT  Num 2 BROOKLYN 11225
NY000000000021456866,2600 NETHERLAND AVENUE  1403 Bronx 10463
NY000000000036491491,128 EAST CLARKE PLACE  2F Bronx 10452
NY000000000053150369,1801 MARMION AVENUE  APT 5C BRONX 10460
NY000000000051150758,950 OLMSTEAD AVENUE  BSMT Bronx 10473
NY000000000051124482,625 JACKSON AVENUE  3E Bronx 10455
NY000000000054323774,2160 SEWARD AVENUE  5B BRONX 10473
NY000000000036140058,30-17 45 STREET  6 ASTORIA 11103
NY000000000036074976,141-60 84 ROAD  2C JAMAICA 11435
NY000000000036202024,161-14 122 AVENUE   JAMAICA 11434
NY000000000036444237,179-19 146 DRIVE   JAMAICA 11434
NY000000000036308015,30-17 45 STREET  6 ASTORIA 11103
NY000000000037146834,111-68 145 STREET   JAMAICA 11435
NY000000000037013688,110-36 166 STREET   JAMAICA 11433
NY000000000037015328,133-17 FRANCIS LEWIS BOULEVARD   SPRINGFIELD GARD 11413
NY000000000050685150,137-24 THURSTON STREET   SPRINGFIELD GARDENS 11413
NY000000000050715912,145-33 116 AVENUE   JAMAICA 11436
NY000000000009099507,35-15 75 STREET  305 JACKSON HEIGHTS 11372
NY000000000055745968,94-05 222 STREET  APT 6L QUEENS VLG 11428
NY000000000056350031,819 MEEHAN AVENUE   FAR ROCKAWAY 11691
NY000000000054517631,145-33 116 AVENUE   JAMAICA 11436
NY000000000055135764,160 EAST 91 STREET  5K NEW YORK 10128
NY000000000036371096,504 EAST 12 STREET  2 Manhattan 10009
NY000000000050238416,615 WEST 143 STREET  45 NEW YORK 10031
NY000000000050248976,230 RIVERSIDE DRIVE  14E NEW YORK 10025
NY000000000052662641,138 WEST 133 STREET  A1A NEW YORK 10030
NY000000000053337115,502 AMSTERDAM AVENUE  8 NEW YORK 10024
NY000000000053124143,256 WEST 139 STREET   NEW YORK 10030
NY000000000056307185,48 HAMILTON PLACE  O NEW YORK 10031
NY000000000054664679,654 PARK PLACE  3LB BROOKLYN 11216
NY000000000054879561,967 BERGEN STREET  1C BROOKLYN 11216
NY000000000036075587,1115 UNION STREET  4E Brooklyn 11225
NY000000000036923242,3714 POLAR STREET   BROOKLYN 11224
NY000000000050493285,446 8 STREET   BROOKLYN 11215
NY000000000053229958,1587 CARROLL STREET  4E BROOKLYN 11213
NY000000000055507529,153 EAST 92 STREET   BROOKLYN 11212
NY000000000036206825,47-20 CENTER BOULEVARD  1027 QUEENS 11109
NY000000000036100780,230-01 EDGEWOOD AVENUE   SPRINGFIELD GARD 11413
NY000000000036992862,37-46 85 STREET  21 JACKSON HEIGHTS 11372
NY000000000050699851,104-32 132 STREET   SOUTH RICHMOND HILL 11419
NY000000000053286151,41-30 46 STREET  3N SUNNYSIDE 11104
NY000000000036350231,72 PARK TERRACE WEST  E29 Manhattan 10034
NY000000000036956765,857 5 AVENUE  10 Manhattan 10065
NY000000000051160534,320 RIVERSIDE DRIVE  6G NEW YORK 10025
NY000000000050124551,1990 LEXINGTON AVENUE  17B NEW YORK 10035
NY000000000038129443,312 EAST 105 STREET  APT 4W NEW YORK 10029
NY000000000038167939,444 2 AVENUE  APT 12G NEW YORK 10010
NY000000000052436628,319 EAST 83 STREET  APT 2A NEW YORK 10028
NY000000000055837559,530 WEST 47 STREET  1B NEW YORK 10036
NY000000000036400580,1466 CARROLL STREET   BROOKLYN 11213
NY000000000037137358,747 EAST 39 STREET  PR BROOKLYN 11210
NY000000000051398360,1651 PRESIDENT STREET   BROOKLYN 11213
NY000000000052708185,10 EAST 42 STREET  1FL BROOKLYN 11203
NY000000000053101415,446 KINGSTON AVENUE  D4 BROOKLYN 11225
NY000000000055237218,639 EASTERN PARKWAY  3B BROOKLYN 11213
NY000000000055332239,1433 BEDFORD AVENUE  1 BROOKLYN 11216
NY000000000055860619,1437 UNION STREET   BROOKLYN 11213
NY000000000037112361,1230 CROES AVENUE  20F Bronx 10472
NY000000000050134979,1854 CEDAR AVENUE  6Q BRONX 10453
NY000000000053077900,600 CONCORD AVENUE  3D BRONX 10455
NY000000000036882383,14-11 PINSON STREET  F12 FAR ROCKAWAY 11691
NY000000000035802508,86-20 PARK LANE SOUTH   WOODHAVEN 11421
NY000000000036230097,119-72 178 STREET   JAMAICA 11434
NY000000000036270734,109-25 173 STREET   JAMAICA 11433
NY000000000036099952,120-14 171 STREET  2 JAMAICA 11434
NY000000000036140919,94-05 114 STREET  3R SO RICHMOND HILL 11419
NY000000000035881469,52-09 99 STREET  5V CORONA 11368
NY000000000036858822,169-15 110 ROAD   JAMAICA 11433
NY000000000036831632,179-25 ANDERSON ROAD   JAMAICA 11434
NY000000000036838105,1881 PALMETTO STREET   RIDGEWOOD 11385
NY000000000037102354,245-24 149 DRIVE   ROSEDALE 11422
NY000000000036994312,21-10 BORDEN AVENUE  148 L.I.C. 11101
NY000000000037001813,209-41 112 AVENUE  1 QUEENS VILLAGE 11429
NY000000000050693490,153-50 89 AVENUE  211 JAMAICA 11432
NY000000000051198244,149-04 133 AVENUE   JAMAICA 11436
NY000000000052818201,116 BEACH 61 STREET  PH ARVERNE 11692
NY000000000053307418,123-12 JAMAICA AVENUE  1074 RICHMOND HILL 11418
NY000000000051472564,105-22 170 STREET  2 JAMAICA 11433
NY000000000055352170,20-27 SEAGIRT BOULEVARD  5A FAR ROCKAWAY 11691
NY000000000055468230,74-15 35 AVENUE  APT 4N JACKSON HTS 11372
NY000000000055907768,185-34 DUNLOP AVENUE   SAINT ALBANS 11412
NY000000000056144451,184-09 140 AVENUE   SPRINGFIELD GARDENS 11413
NY000000000051628808,296 9 AVENUE   NEW YORK 10001
NY000000000035622910,55 WEST 110 STREET  103 NEW YORK 10026
NY000000000051589344,79 PINE STREET  FRNT 2 NEW YORK 10005
NY000000000036338935,620 WEST 42 STREET  37L Manhattan 10036
NY000000000037070674,2140 MADISON AVENUE  5G NEW YORK 10037
NY000000000037166392,420 WEST 26 STREET  6B NEW YORK 10001
NY000000000036927595,54 CATHERINE STREET  14H Manhattan 10038
NY000000000037965426,110 EAST 129 STREET  7D NEW YORK 10035
NY000000000052065068,65 PIKE STREET  APT 14F NEW YORK 10002
NY000000000036947755,2099 FOREST AVENUE   STATEN ISLAND 10303
NY000000000037015372,43 GRANDVIEW AVENUE   Staten Island 10303
NY000000000036622337,130 3 AVENUE  4E Brooklyn 11217
NY000000000036229906,25 TENNIS COURT   Brooklyn 11226
NY000000000037067447,237 SULLIVAN PLACE  D5 Brooklyn 11225
NY000000000036868731,130 MOORE STREET  1C Brooklyn 11206
NY000000000052250530,82 MACDOUGAL STREET  1 BROOKLYN 11233
NY000000000052292470,210 STUYVESANT AVENUE  4A BROOKLYN 11221
NY000000000054869957,572 RALPH AVENUE  3 BROOKLYN 11233
NY000000000036291142,235 CYPRESS AVENUE  6E Bronx 10454
NY000000000037046717,1528 ODELL STREET  2R BRONX 10462
NY000000000037145214,1443 TAYLOR AVENUE  8 Bronx 10460
NY000000000050113715,1571 FULTON AVENUE  3 B BRONX 10457
NY000000000051816152,20 RICHMAN PLAZA  15B BRONX 10453
NY000000000051820240,1921 JEROME AVENUE   BRONX 10453
NY000000000035053463,215-32 112 AVENUE   QUEENS VILLAGE 11429
NY000000000050198935,215-32 112 AVENUE   QUEENS VILLAGE 11429
NY000000000036101624,115-17 JAMAICA AVENUE  2R RICHMOND HILL 11418
NY000000000036122122,1665 PALMETTO STREET  1R RIDGEWOOD 11385
NY000000000035737516,21-24 CORNAGA AVENUE  3B FAR ROCKAWAY 11691
NY000000000035375269,97-28 57 AVENUE  2E CORONA 11368
NY000000000036279727,118-34 193 STREET   SAINT ALBANS 11412
NY000000000036344813,217-03 135 AVENUE   SPRINGFIELD GARDENS 11413
NY000000000036299774,69-19 TROTTING COURSE LANE   REGO PARK 11374
NY000000000036413588,173-06 143 ROAD   JAMAICA 11434
NY000000000036841468,180 BEACH 117 STREET  5A ROCKAWAY PARK 11694
NY000000000036713536,176-06 126 AVENUE   JAMAICA 11434
NY000000000036824841,69-19 TROTTING COURSE LANE  1 REGO PARK 11374
NY000000000037134896,61-23 BOOTH STREET   REGO PARK 11374
NY000000000037235425,118-34 193 STREET   SAINT ALBANS 11412
NY000000000037065840,78-01 30 AVENUE  224 EAST ELMHURST 11370
NY000000000037058227,164-08 108 AVENUE  2 JAMAICA 11433
NY000000000036994758,154-00 ROCKAWAY BOULEVARD  B23 JAMAICA 11434
NY000000000051170048,56-65 136 STREET  Num 2 FLUSHING 11355
NY000000000037254929,91-39 CHICOT COURT   OZONE PARK 11417
NY000000000036203544,545 WEST 126 STREET  7C NEW YORK 10027
NY000000000036381013,30 HAMILTON PLACE   NEW YORK 10031
NY000000000036326043,552 ACADEMY STREET  APT 1C NEW YORK 10034
NY000000000037145642,845 COLUMBUS AVENUE  14B NEW YORK 10025
NY000000000036410321,308 PULASKI AVENUE   STATEN ISLAND 10303
NY000000000036172328,828 MIDWOOD STREET  5E BROOKLYN 11203
NY000000000056289484,457 SCHENECTADY AVENUE  APT E9 BROOKLYN 11203
NY000000000035619959,681 CLARKSON AVENUE   BROOKLYN 11203
NY000000000036543440,290 FROST STREET  3H BROOKLYN 11222
NY000000000036291689,1371 ST MARKS AVENUE  1C BROOKLYN 11233
NY000000000036300977,1908 FLATBUSH AVENUE  2F BROOKLYN 11210
NY000000000036309909,733 MILLER AVENUE  1F Brooklyn 11207
NY000000000051875584,1830 STERLING PLACE  2 BROOKLYN 11233
NY000000000054256505,51 EAST 17 STREET  4G BROOKLYN 11226
NY000000000034792262,104-20 68 DRIVE  A55 FOREST HILLS 11375
NY000000000036093754,69-44 THURSBY AVENUE   ARVERNE 11692
NY000000000036278142,104-20 68 DRIVE  A55 FOREST HILLS 11375
NY000000000036295991,109-23 155 STREET   JAMAICA 11433
NY000000000036543142,170-22 130 AVENUE  12A JAMAICA 11434
NY000000000036879503,146-70 FARMERS BOULEVARD   JAMAICA 11434
NY000000000037138142,259-51 147 DRIVE   ROSEDALE 11422
NY000000000037240326,148-47 EDGEWOOD STREET  1FL ROSEDALE 11422
NY000000000050578245,107-14 104 STREET   OZONE PARK 11417
NY000000000050587913,183-02 CAMDEN AVENUE   SAINT ALBANS 11412
NY000000000050797548,148-47 EDGEWOOD STREET  1 ROSEDALE 11422
NY000000000037265599,120-14 230 STREET   CAMBRIA HEIGHTS 11411
NY000000000050536757,186-14 ELMIRA AVENUE   SAINT ALBANS 11412
NY000000000053755589,259-51 147 DRIVE   ROSEDALE 11422
NY000000000036767960,485 LENOX AVENUE  LLF Manhattan 10037
NY000000000036156021,678 ACADEMY STREET  E2 Manhattan 10034
NY000000000036081423,248 WEST 136 STREET   Manhattan 10030
NY000000000037072256,125 WEST 31 STREET  16E NEW YORK 10001
NY000000000036950820,1751 2 AVENUE  7-F Manhattan 10128
NY000000000052028346,99 BATTERY PLACE  26B Manhattan 10280
NY000000000037284576,21 EDGEVIEW LANE   STATEN ISLAND 10302
NY000000000050381135,800 VICTORY BOULEVARD  APT 4Y STATEN ISLAND 10301
NY000000000050578051,800 VICTORY BOULEVARD  APT 4Y STATEN ISLAND 10301
NY000000000036645865,128 LOCKMAN AVENUE   STATEN ISLAND 10303
NY000000000035921201,199 KINGSTON AVENUE  B2 BROOKLYN 11213
NY000000000036727382,867 EAST 55 STREET   BROOKLYN 11234
NY000000000036934600,761 SARATOGA AVENUE   BROOKLYN 11212
NY000000000037221660,270 3 AVENUE  3 BROOKLYN 11215
NY000000000056558696,49 CROWN STREET  26K BROOKLYN 11225
NY000000000052477100,2566 BAINBRIDGE AVENUE  APT 5F BRONX 10458
NY000000000051701222,2500 JOHNSON AVENUE  3M BRONX 10463
NY000000000036805462,2309 HOLLAND AVENUE  6B BRONX 10467
NY000000000037178174,155 EAST MOSHOLU PARKWAY NORTH  3D BRONX 10467
NY000000000037181668,79 WESTCHESTER SQUARE  APT 2R BRONX 10461
